count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 15160000, used 8s, Thu Dec  6 00:44:02 2018
count 15170000, used 9s, Thu Dec  6 00:44:11 2018
count 15180000, used 9s, Thu Dec  6 00:44:20 2018
count 15190000, used 9s, Thu Dec  6 00:44:29 2018
count 15200000, used 10s, Thu Dec  6 00:44:39 2018
count 15210000, used 9s, Thu Dec  6 00:44:48 2018
count 15220000, used 9s, Thu Dec  6 00:44:57 2018
count 15230000, used 9s, Thu Dec  6 00:45:06 2018
count 15240000, used 9s, Thu Dec  6 00:45:15 2018
count 15250000, used 9s, Thu Dec  6 00:45:24 2018
count 15260000, used 9s, Thu Dec  6 00:45:33 2018
count 15270000, used 9s, Thu Dec  6 00:45:42 2018
count 15280000, used 9s, Thu Dec  6 00:45:51 2018
count 15290000, used 9s, Thu Dec  6 00:46:00 2018
count 15300000, used 9s, Thu Dec  6 00:46:09 2018
count 15310000, used 9s, Thu Dec  6 00:46:18 2018
count 15320000, used 9s, Thu Dec  6 00:46:27 2018
count 15330000, used 9s, Thu Dec  6 00:46:36 2018
count 15340000, used 9s, Thu Dec  6 00:46:45 2018
count 15350000, used 10s, Thu Dec  6 00:46:55 2018
count 15360000, used 9s, Thu Dec  6 00:47:04 2018
count 15370000, used 9s, Thu Dec  6 00:47:13 2018
count 15380000, used 9s, Thu Dec  6 00:47:22 2018
count 15390000, used 9s, Thu Dec  6 00:47:31 2018
count 15400000, used 9s, Thu Dec  6 00:47:40 2018
count 15410000, used 9s, Thu Dec  6 00:47:49 2018
count 15420000, used 9s, Thu Dec  6 00:47:58 2018
count 15430000, used 9s, Thu Dec  6 00:48:07 2018
count 15440000, used 9s, Thu Dec  6 00:48:16 2018
count 15450000, used 9s, Thu Dec  6 00:48:25 2018
count 15460000, used 9s, Thu Dec  6 00:48:34 2018
count 15470000, used 9s, Thu Dec  6 00:48:43 2018
count 15480000, used 9s, Thu Dec  6 00:48:52 2018
count 15490000, used 10s, Thu Dec  6 00:49:02 2018
count 15500000, used 8s, Thu Dec  6 00:49:10 2018
count 15510000, used 9s, Thu Dec  6 00:49:19 2018
count 15520000, used 9s, Thu Dec  6 00:49:28 2018
count 15530000, used 9s, Thu Dec  6 00:49:37 2018
count 15540000, used 10s, Thu Dec  6 00:49:47 2018
count 15550000, used 9s, Thu Dec  6 00:49:56 2018
count 15560000, used 9s, Thu Dec  6 00:50:05 2018
count 15570000, used 9s, Thu Dec  6 00:50:14 2018
count 15580000, used 9s, Thu Dec  6 00:50:23 2018
count 15590000, used 9s, Thu Dec  6 00:50:32 2018
count 15600000, used 9s, Thu Dec  6 00:50:41 2018
count 15610000, used 10s, Thu Dec  6 00:50:51 2018
count 15620000, used 9s, Thu Dec  6 00:51:00 2018
count 15630000, used 9s, Thu Dec  6 00:51:09 2018
count 15640000, used 9s, Thu Dec  6 00:51:18 2018
count 15650000, used 10s, Thu Dec  6 00:51:28 2018
count 15660000, used 10s, Thu Dec  6 00:51:38 2018
count 15670000, used 9s, Thu Dec  6 00:51:47 2018
count 15680000, used 9s, Thu Dec  6 00:51:56 2018
count 15690000, used 10s, Thu Dec  6 00:52:06 2018
count 15700000, used 10s, Thu Dec  6 00:52:16 2018
count 15710000, used 10s, Thu Dec  6 00:52:26 2018
count 15720000, used 9s, Thu Dec  6 00:52:35 2018
count 15730000, used 9s, Thu Dec  6 00:52:44 2018
count 15740000, used 9s, Thu Dec  6 00:52:53 2018
count 15750000, used 9s, Thu Dec  6 00:53:02 2018
count 15760000, used 9s, Thu Dec  6 00:53:11 2018
count 15770000, used 9s, Thu Dec  6 00:53:20 2018
count 15780000, used 9s, Thu Dec  6 00:53:29 2018
count 15790000, used 9s, Thu Dec  6 00:53:38 2018
count 15800000, used 9s, Thu Dec  6 00:53:47 2018
count 15810000, used 9s, Thu Dec  6 00:53:56 2018
count 15820000, used 10s, Thu Dec  6 00:54:06 2018
count 15830000, used 9s, Thu Dec  6 00:54:15 2018
count 15840000, used 9s, Thu Dec  6 00:54:24 2018
count 15850000, used 10s, Thu Dec  6 00:54:34 2018
count 15860000, used 10s, Thu Dec  6 00:54:44 2018
count 15870000, used 10s, Thu Dec  6 00:54:54 2018
count 15880000, used 9s, Thu Dec  6 00:55:03 2018
count 15890000, used 10s, Thu Dec  6 00:55:13 2018
count 15900000, used 10s, Thu Dec  6 00:55:23 2018
count 15910000, used 8s, Thu Dec  6 00:55:31 2018
count 15920000, used 10s, Thu Dec  6 00:55:41 2018
count 15930000, used 10s, Thu Dec  6 00:55:51 2018
count 15940000, used 10s, Thu Dec  6 00:56:01 2018
count 15950000, used 9s, Thu Dec  6 00:56:10 2018
count 15960000, used 9s, Thu Dec  6 00:56:19 2018
count 15970000, used 9s, Thu Dec  6 00:56:28 2018
count 15980000, used 10s, Thu Dec  6 00:56:38 2018
count 15990000, used 9s, Thu Dec  6 00:56:47 2018
count 16000000, used 10s, Thu Dec  6 00:56:57 2018
count 16010000, used 10s, Thu Dec  6 00:57:07 2018
count 16020000, used 9s, Thu Dec  6 00:57:16 2018
count 16030000, used 10s, Thu Dec  6 00:57:26 2018
count 16040000, used 9s, Thu Dec  6 00:57:35 2018
count 16050000, used 9s, Thu Dec  6 00:57:44 2018
count 16060000, used 9s, Thu Dec  6 00:57:53 2018
count 16070000, used 10s, Thu Dec  6 00:58:03 2018
count 16080000, used 8s, Thu Dec  6 00:58:11 2018
count 16090000, used 9s, Thu Dec  6 00:58:20 2018
count 16100000, used 10s, Thu Dec  6 00:58:30 2018
count 16110000, used 8s, Thu Dec  6 00:58:38 2018
count 16120000, used 10s, Thu Dec  6 00:58:48 2018
count 16130000, used 9s, Thu Dec  6 00:58:57 2018
count 16140000, used 9s, Thu Dec  6 00:59:06 2018
count 16150000, used 9s, Thu Dec  6 00:59:15 2018
count 16160000, used 9s, Thu Dec  6 00:59:24 2018
count 16170000, used 10s, Thu Dec  6 00:59:34 2018
count 16180000, used 9s, Thu Dec  6 00:59:43 2018
count 16190000, used 10s, Thu Dec  6 00:59:53 2018
count 16200000, used 9s, Thu Dec  6 01:00:02 2018
count 16210000, used 10s, Thu Dec  6 01:00:12 2018
count 16220000, used 9s, Thu Dec  6 01:00:21 2018
count 16230000, used 9s, Thu Dec  6 01:00:30 2018
count 16240000, used 10s, Thu Dec  6 01:00:40 2018
count 16250000, used 9s, Thu Dec  6 01:00:49 2018
count 16260000, used 10s, Thu Dec  6 01:00:59 2018
count 16270000, used 9s, Thu Dec  6 01:01:08 2018
count 16280000, used 10s, Thu Dec  6 01:01:18 2018
count 16290000, used 8s, Thu Dec  6 01:01:26 2018
count 16300000, used 10s, Thu Dec  6 01:01:36 2018
count 16310000, used 10s, Thu Dec  6 01:01:46 2018
count 16320000, used 9s, Thu Dec  6 01:01:55 2018
count 16330000, used 10s, Thu Dec  6 01:02:05 2018
count 16340000, used 9s, Thu Dec  6 01:02:14 2018
count 16350000, used 10s, Thu Dec  6 01:02:24 2018
count 16360000, used 10s, Thu Dec  6 01:02:34 2018
count 16370000, used 9s, Thu Dec  6 01:02:43 2018
count 16380000, used 10s, Thu Dec  6 01:02:53 2018
count 16390000, used 11s, Thu Dec  6 01:03:04 2018
count 16400000, used 10s, Thu Dec  6 01:03:14 2018
count 16410000, used 9s, Thu Dec  6 01:03:23 2018
count 16420000, used 10s, Thu Dec  6 01:03:33 2018
count 16430000, used 10s, Thu Dec  6 01:03:43 2018
count 16440000, used 10s, Thu Dec  6 01:03:53 2018
count 16450000, used 10s, Thu Dec  6 01:04:03 2018
count 16460000, used 10s, Thu Dec  6 01:04:13 2018
count 16470000, used 9s, Thu Dec  6 01:04:22 2018
count 16480000, used 10s, Thu Dec  6 01:04:32 2018
count 16490000, used 9s, Thu Dec  6 01:04:41 2018
count 16500000, used 9s, Thu Dec  6 01:04:50 2018
count 16510000, used 10s, Thu Dec  6 01:05:00 2018
count 16520000, used 10s, Thu Dec  6 01:05:10 2018
count 16530000, used 9s, Thu Dec  6 01:05:19 2018
count 16540000, used 10s, Thu Dec  6 01:05:29 2018
count 16550000, used 9s, Thu Dec  6 01:05:38 2018
count 16560000, used 9s, Thu Dec  6 01:05:47 2018
count 16570000, used 9s, Thu Dec  6 01:05:56 2018
count 16580000, used 10s, Thu Dec  6 01:06:06 2018
count 16590000, used 10s, Thu Dec  6 01:06:16 2018
count 16600000, used 10s, Thu Dec  6 01:06:26 2018
count 16610000, used 10s, Thu Dec  6 01:06:36 2018
count 16620000, used 9s, Thu Dec  6 01:06:45 2018
count 16630000, used 10s, Thu Dec  6 01:06:55 2018
count 16640000, used 8s, Thu Dec  6 01:07:03 2018
count 16650000, used 9s, Thu Dec  6 01:07:12 2018
count 16660000, used 11s, Thu Dec  6 01:07:23 2018
count 16670000, used 10s, Thu Dec  6 01:07:33 2018
count 16680000, used 10s, Thu Dec  6 01:07:43 2018
count 16690000, used 9s, Thu Dec  6 01:07:52 2018
count 16700000, used 9s, Thu Dec  6 01:08:01 2018
count 16710000, used 9s, Thu Dec  6 01:08:10 2018
count 16720000, used 10s, Thu Dec  6 01:08:20 2018
count 16730000, used 9s, Thu Dec  6 01:08:29 2018
count 16740000, used 9s, Thu Dec  6 01:08:38 2018
count 16750000, used 9s, Thu Dec  6 01:08:47 2018
count 16760000, used 9s, Thu Dec  6 01:08:56 2018
count 16770000, used 10s, Thu Dec  6 01:09:06 2018
count 16780000, used 10s, Thu Dec  6 01:09:16 2018
count 16790000, used 10s, Thu Dec  6 01:09:26 2018
count 16800000, used 9s, Thu Dec  6 01:09:35 2018
count 16810000, used 10s, Thu Dec  6 01:09:45 2018
count 16820000, used 10s, Thu Dec  6 01:09:55 2018
count 16830000, used 9s, Thu Dec  6 01:10:04 2018
count 16840000, used 10s, Thu Dec  6 01:10:14 2018
count 16850000, used 10s, Thu Dec  6 01:10:24 2018
count 16860000, used 9s, Thu Dec  6 01:10:33 2018
count 16870000, used 10s, Thu Dec  6 01:10:43 2018
count 16880000, used 9s, Thu Dec  6 01:10:52 2018
count 16890000, used 9s, Thu Dec  6 01:11:01 2018
count 16900000, used 10s, Thu Dec  6 01:11:11 2018
count 16910000, used 9s, Thu Dec  6 01:11:20 2018
count 16920000, used 10s, Thu Dec  6 01:11:30 2018
count 16930000, used 9s, Thu Dec  6 01:11:39 2018
count 16940000, used 10s, Thu Dec  6 01:11:49 2018
count 16950000, used 10s, Thu Dec  6 01:11:59 2018
count 16960000, used 10s, Thu Dec  6 01:12:09 2018
count 16970000, used 10s, Thu Dec  6 01:12:19 2018
count 16980000, used 10s, Thu Dec  6 01:12:29 2018
count 16990000, used 9s, Thu Dec  6 01:12:38 2018
count 17000000, used 10s, Thu Dec  6 01:12:48 2018
count 17010000, used 10s, Thu Dec  6 01:12:58 2018
count 17020000, used 10s, Thu Dec  6 01:13:08 2018
count 17030000, used 9s, Thu Dec  6 01:13:17 2018
count 17040000, used 9s, Thu Dec  6 01:13:26 2018
count 17050000, used 10s, Thu Dec  6 01:13:36 2018
count 17060000, used 10s, Thu Dec  6 01:13:46 2018
count 17070000, used 9s, Thu Dec  6 01:13:55 2018
count 17080000, used 9s, Thu Dec  6 01:14:04 2018
count 17090000, used 9s, Thu Dec  6 01:14:13 2018
count 17100000, used 10s, Thu Dec  6 01:14:23 2018
count 17110000, used 9s, Thu Dec  6 01:14:32 2018
count 17120000, used 10s, Thu Dec  6 01:14:42 2018
count 17130000, used 9s, Thu Dec  6 01:14:51 2018
count 17140000, used 9s, Thu Dec  6 01:15:00 2018
count 17150000, used 10s, Thu Dec  6 01:15:10 2018
count 17160000, used 9s, Thu Dec  6 01:15:19 2018
count 17170000, used 10s, Thu Dec  6 01:15:29 2018
count 17180000, used 9s, Thu Dec  6 01:15:38 2018
count 17190000, used 10s, Thu Dec  6 01:15:48 2018
count 17200000, used 9s, Thu Dec  6 01:15:57 2018
count 17210000, used 10s, Thu Dec  6 01:16:07 2018
count 17220000, used 10s, Thu Dec  6 01:16:17 2018
count 17230000, used 10s, Thu Dec  6 01:16:27 2018
count 17240000, used 10s, Thu Dec  6 01:16:37 2018
count 17250000, used 10s, Thu Dec  6 01:16:47 2018
count 17260000, used 10s, Thu Dec  6 01:16:57 2018
count 17270000, used 10s, Thu Dec  6 01:17:07 2018
count 17280000, used 10s, Thu Dec  6 01:17:17 2018
count 17290000, used 10s, Thu Dec  6 01:17:27 2018
count 17300000, used 10s, Thu Dec  6 01:17:37 2018
count 17310000, used 10s, Thu Dec  6 01:17:47 2018
count 17320000, used 9s, Thu Dec  6 01:17:56 2018
count 17330000, used 10s, Thu Dec  6 01:18:06 2018
count 17340000, used 10s, Thu Dec  6 01:18:16 2018
count 17350000, used 8s, Thu Dec  6 01:18:24 2018
count 17360000, used 8s, Thu Dec  6 01:18:32 2018
count 17370000, used 10s, Thu Dec  6 01:18:42 2018
count 17380000, used 9s, Thu Dec  6 01:18:51 2018
count 17390000, used 10s, Thu Dec  6 01:19:01 2018
count 17400000, used 9s, Thu Dec  6 01:19:10 2018
count 17410000, used 9s, Thu Dec  6 01:19:19 2018
count 17420000, used 9s, Thu Dec  6 01:19:28 2018
count 17430000, used 10s, Thu Dec  6 01:19:38 2018
count 17440000, used 11s, Thu Dec  6 01:19:49 2018
count 17450000, used 9s, Thu Dec  6 01:19:58 2018
count 17460000, used 10s, Thu Dec  6 01:20:08 2018
count 17470000, used 9s, Thu Dec  6 01:20:17 2018
count 17480000, used 10s, Thu Dec  6 01:20:27 2018
count 17490000, used 10s, Thu Dec  6 01:20:37 2018
count 17500000, used 9s, Thu Dec  6 01:20:46 2018
count 17510000, used 10s, Thu Dec  6 01:20:56 2018
count 17520000, used 10s, Thu Dec  6 01:21:06 2018
count 17530000, used 9s, Thu Dec  6 01:21:15 2018
count 17540000, used 10s, Thu Dec  6 01:21:25 2018
count 17550000, used 9s, Thu Dec  6 01:21:34 2018
count 17560000, used 10s, Thu Dec  6 01:21:44 2018
count 17570000, used 10s, Thu Dec  6 01:21:54 2018
count 17580000, used 9s, Thu Dec  6 01:22:03 2018
count 17590000, used 10s, Thu Dec  6 01:22:13 2018
count 17600000, used 9s, Thu Dec  6 01:22:22 2018
count 17610000, used 10s, Thu Dec  6 01:22:32 2018
count 17620000, used 10s, Thu Dec  6 01:22:42 2018
count 17630000, used 10s, Thu Dec  6 01:22:52 2018
count 17640000, used 10s, Thu Dec  6 01:23:02 2018
count 17650000, used 10s, Thu Dec  6 01:23:12 2018
count 17660000, used 9s, Thu Dec  6 01:23:21 2018
count 17670000, used 9s, Thu Dec  6 01:23:30 2018
count 17680000, used 9s, Thu Dec  6 01:23:39 2018
count 17690000, used 10s, Thu Dec  6 01:23:49 2018
count 17700000, used 9s, Thu Dec  6 01:23:58 2018
count 17710000, used 10s, Thu Dec  6 01:24:08 2018
count 17720000, used 9s, Thu Dec  6 01:24:17 2018
count 17730000, used 10s, Thu Dec  6 01:24:27 2018
count 17740000, used 11s, Thu Dec  6 01:24:38 2018
count 17750000, used 9s, Thu Dec  6 01:24:47 2018
count 17760000, used 9s, Thu Dec  6 01:24:56 2018
count 17770000, used 10s, Thu Dec  6 01:25:06 2018
count 17780000, used 9s, Thu Dec  6 01:25:15 2018
count 17790000, used 9s, Thu Dec  6 01:25:24 2018
count 17800000, used 9s, Thu Dec  6 01:25:33 2018
count 17810000, used 9s, Thu Dec  6 01:25:42 2018
count 17820000, used 10s, Thu Dec  6 01:25:52 2018
count 17830000, used 9s, Thu Dec  6 01:26:01 2018
count 17840000, used 10s, Thu Dec  6 01:26:11 2018
count 17850000, used 9s, Thu Dec  6 01:26:20 2018
count 17860000, used 10s, Thu Dec  6 01:26:30 2018
count 17870000, used 9s, Thu Dec  6 01:26:39 2018
count 17880000, used 10s, Thu Dec  6 01:26:49 2018
count 17890000, used 9s, Thu Dec  6 01:26:58 2018
count 17900000, used 9s, Thu Dec  6 01:27:07 2018
count 17910000, used 9s, Thu Dec  6 01:27:16 2018
count 17920000, used 10s, Thu Dec  6 01:27:26 2018
count 17930000, used 9s, Thu Dec  6 01:27:35 2018
count 17940000, used 10s, Thu Dec  6 01:27:45 2018
count 17950000, used 9s, Thu Dec  6 01:27:54 2018
count 17960000, used 9s, Thu Dec  6 01:28:03 2018
count 17970000, used 10s, Thu Dec  6 01:28:13 2018
count 17980000, used 10s, Thu Dec  6 01:28:23 2018
count 17990000, used 11s, Thu Dec  6 01:28:34 2018
count 18000000, used 9s, Thu Dec  6 01:28:43 2018
count 18010000, used 9s, Thu Dec  6 01:28:52 2018
count 18020000, used 10s, Thu Dec  6 01:29:02 2018
count 18030000, used 10s, Thu Dec  6 01:29:12 2018
count 18040000, used 10s, Thu Dec  6 01:29:22 2018
count 18050000, used 9s, Thu Dec  6 01:29:31 2018
count 18060000, used 10s, Thu Dec  6 01:29:41 2018
count 18070000, used 10s, Thu Dec  6 01:29:51 2018
count 18080000, used 10s, Thu Dec  6 01:30:01 2018
count 18090000, used 9s, Thu Dec  6 01:30:10 2018
count 18100000, used 10s, Thu Dec  6 01:30:20 2018
count 18110000, used 9s, Thu Dec  6 01:30:29 2018
count 18120000, used 9s, Thu Dec  6 01:30:38 2018
count 18130000, used 9s, Thu Dec  6 01:30:47 2018
count 18140000, used 10s, Thu Dec  6 01:30:57 2018
count 18150000, used 10s, Thu Dec  6 01:31:07 2018
count 18160000, used 9s, Thu Dec  6 01:31:16 2018
count 18170000, used 10s, Thu Dec  6 01:31:26 2018
count 18180000, used 9s, Thu Dec  6 01:31:35 2018
count 18190000, used 10s, Thu Dec  6 01:31:45 2018
count 18200000, used 10s, Thu Dec  6 01:31:55 2018
count 18210000, used 10s, Thu Dec  6 01:32:05 2018
count 18220000, used 10s, Thu Dec  6 01:32:15 2018
count 18230000, used 10s, Thu Dec  6 01:32:25 2018
count 18240000, used 9s, Thu Dec  6 01:32:34 2018
count 18250000, used 9s, Thu Dec  6 01:32:43 2018
count 18260000, used 9s, Thu Dec  6 01:32:52 2018
count 18270000, used 10s, Thu Dec  6 01:33:02 2018
count 18280000, used 10s, Thu Dec  6 01:33:12 2018
count 18290000, used 10s, Thu Dec  6 01:33:22 2018
count 18300000, used 10s, Thu Dec  6 01:33:32 2018
count 18310000, used 9s, Thu Dec  6 01:33:41 2018
count 18320000, used 10s, Thu Dec  6 01:33:51 2018
count 18330000, used 9s, Thu Dec  6 01:34:00 2018
count 18340000, used 9s, Thu Dec  6 01:34:09 2018
count 18350000, used 10s, Thu Dec  6 01:34:19 2018
count 18360000, used 9s, Thu Dec  6 01:34:28 2018
count 18370000, used 10s, Thu Dec  6 01:34:38 2018
count 18380000, used 11s, Thu Dec  6 01:34:49 2018
count 18390000, used 9s, Thu Dec  6 01:34:58 2018
count 18400000, used 10s, Thu Dec  6 01:35:08 2018
count 18410000, used 11s, Thu Dec  6 01:35:19 2018
count 18420000, used 10s, Thu Dec  6 01:35:29 2018
count 18430000, used 9s, Thu Dec  6 01:35:38 2018
count 18440000, used 9s, Thu Dec  6 01:35:47 2018
count 18450000, used 9s, Thu Dec  6 01:35:56 2018
count 18460000, used 10s, Thu Dec  6 01:36:06 2018
count 18470000, used 9s, Thu Dec  6 01:36:15 2018
count 18480000, used 10s, Thu Dec  6 01:36:25 2018
count 18490000, used 10s, Thu Dec  6 01:36:35 2018
count 18500000, used 9s, Thu Dec  6 01:36:44 2018
count 18510000, used 10s, Thu Dec  6 01:36:54 2018
count 18520000, used 10s, Thu Dec  6 01:37:04 2018
count 18530000, used 9s, Thu Dec  6 01:37:13 2018
count 18540000, used 10s, Thu Dec  6 01:37:23 2018
count 18550000, used 9s, Thu Dec  6 01:37:32 2018
count 18560000, used 10s, Thu Dec  6 01:37:42 2018
count 18570000, used 10s, Thu Dec  6 01:37:52 2018
count 18580000, used 9s, Thu Dec  6 01:38:01 2018
count 18590000, used 9s, Thu Dec  6 01:38:10 2018
count 18600000, used 10s, Thu Dec  6 01:38:20 2018
count 18610000, used 9s, Thu Dec  6 01:38:29 2018
count 18620000, used 10s, Thu Dec  6 01:38:39 2018
count 18630000, used 10s, Thu Dec  6 01:38:49 2018
count 18640000, used 10s, Thu Dec  6 01:38:59 2018
count 18650000, used 10s, Thu Dec  6 01:39:09 2018
count 18660000, used 10s, Thu Dec  6 01:39:19 2018
count 18670000, used 11s, Thu Dec  6 01:39:30 2018
count 18680000, used 9s, Thu Dec  6 01:39:39 2018
count 18690000, used 10s, Thu Dec  6 01:39:49 2018
count 18700000, used 10s, Thu Dec  6 01:39:59 2018
count 18710000, used 9s, Thu Dec  6 01:40:08 2018
count 18720000, used 9s, Thu Dec  6 01:40:17 2018
count 18730000, used 9s, Thu Dec  6 01:40:26 2018
count 18740000, used 10s, Thu Dec  6 01:40:36 2018
count 18750000, used 10s, Thu Dec  6 01:40:46 2018
count 18760000, used 10s, Thu Dec  6 01:40:56 2018
count 18770000, used 9s, Thu Dec  6 01:41:05 2018
count 18780000, used 10s, Thu Dec  6 01:41:15 2018
count 18790000, used 10s, Thu Dec  6 01:41:25 2018
count 18800000, used 10s, Thu Dec  6 01:41:35 2018
count 18810000, used 10s, Thu Dec  6 01:41:45 2018
count 18820000, used 9s, Thu Dec  6 01:41:54 2018
count 18830000, used 10s, Thu Dec  6 01:42:04 2018
count 18840000, used 11s, Thu Dec  6 01:42:15 2018
count 18850000, used 9s, Thu Dec  6 01:42:24 2018
count 18860000, used 9s, Thu Dec  6 01:42:33 2018
count 18870000, used 10s, Thu Dec  6 01:42:43 2018
count 18880000, used 10s, Thu Dec  6 01:42:53 2018
count 18890000, used 9s, Thu Dec  6 01:43:02 2018
count 18900000, used 10s, Thu Dec  6 01:43:12 2018
count 18910000, used 10s, Thu Dec  6 01:43:22 2018
count 18920000, used 9s, Thu Dec  6 01:43:31 2018
count 18930000, used 9s, Thu Dec  6 01:43:40 2018
count 18940000, used 11s, Thu Dec  6 01:43:51 2018
count 18950000, used 10s, Thu Dec  6 01:44:01 2018
count 18960000, used 9s, Thu Dec  6 01:44:10 2018
count 18970000, used 10s, Thu Dec  6 01:44:20 2018
count 18980000, used 10s, Thu Dec  6 01:44:30 2018
count 18990000, used 9s, Thu Dec  6 01:44:39 2018
count 19000000, used 10s, Thu Dec  6 01:44:49 2018
count 19010000, used 11s, Thu Dec  6 01:45:00 2018
count 19020000, used 9s, Thu Dec  6 01:45:09 2018
count 19030000, used 10s, Thu Dec  6 01:45:19 2018
count 19040000, used 9s, Thu Dec  6 01:45:28 2018
count 19050000, used 10s, Thu Dec  6 01:45:38 2018
count 19060000, used 10s, Thu Dec  6 01:45:48 2018
count 19070000, used 10s, Thu Dec  6 01:45:58 2018
count 19080000, used 10s, Thu Dec  6 01:46:08 2018
count 19090000, used 9s, Thu Dec  6 01:46:17 2018
count 19100000, used 11s, Thu Dec  6 01:46:28 2018
count 19110000, used 9s, Thu Dec  6 01:46:37 2018
count 19120000, used 11s, Thu Dec  6 01:46:48 2018
count 19130000, used 10s, Thu Dec  6 01:46:58 2018
count 19140000, used 10s, Thu Dec  6 01:47:08 2018
count 19150000, used 10s, Thu Dec  6 01:47:18 2018
count 19160000, used 8s, Thu Dec  6 01:47:26 2018
count 19170000, used 10s, Thu Dec  6 01:47:36 2018
count 19180000, used 11s, Thu Dec  6 01:47:47 2018
count 19190000, used 9s, Thu Dec  6 01:47:56 2018
count 19200000, used 10s, Thu Dec  6 01:48:06 2018
count 19210000, used 11s, Thu Dec  6 01:48:17 2018
count 19220000, used 10s, Thu Dec  6 01:48:27 2018
count 19230000, used 10s, Thu Dec  6 01:48:37 2018
count 19240000, used 9s, Thu Dec  6 01:48:46 2018
count 19250000, used 10s, Thu Dec  6 01:48:56 2018
count 19260000, used 11s, Thu Dec  6 01:49:07 2018
count 19270000, used 10s, Thu Dec  6 01:49:17 2018
count 19280000, used 9s, Thu Dec  6 01:49:26 2018
count 19290000, used 11s, Thu Dec  6 01:49:37 2018
count 19300000, used 9s, Thu Dec  6 01:49:46 2018
count 19310000, used 10s, Thu Dec  6 01:49:56 2018
count 19320000, used 9s, Thu Dec  6 01:50:05 2018
count 19330000, used 10s, Thu Dec  6 01:50:15 2018
count 19340000, used 9s, Thu Dec  6 01:50:24 2018
count 19350000, used 11s, Thu Dec  6 01:50:35 2018
count 19360000, used 9s, Thu Dec  6 01:50:44 2018
count 19370000, used 9s, Thu Dec  6 01:50:53 2018
count 19380000, used 12s, Thu Dec  6 01:51:05 2018
count 19390000, used 10s, Thu Dec  6 01:51:15 2018
count 19400000, used 10s, Thu Dec  6 01:51:25 2018
count 19410000, used 10s, Thu Dec  6 01:51:35 2018
count 19420000, used 11s, Thu Dec  6 01:51:46 2018
count 19430000, used 9s, Thu Dec  6 01:51:55 2018
count 19440000, used 10s, Thu Dec  6 01:52:05 2018
count 19450000, used 9s, Thu Dec  6 01:52:14 2018
count 19460000, used 11s, Thu Dec  6 01:52:25 2018
count 19470000, used 9s, Thu Dec  6 01:52:34 2018
count 19480000, used 9s, Thu Dec  6 01:52:43 2018
count 19490000, used 9s, Thu Dec  6 01:52:52 2018
count 19500000, used 11s, Thu Dec  6 01:53:03 2018
count 19510000, used 10s, Thu Dec  6 01:53:13 2018
count 19520000, used 9s, Thu Dec  6 01:53:22 2018
count 19530000, used 9s, Thu Dec  6 01:53:31 2018
count 19540000, used 11s, Thu Dec  6 01:53:42 2018
count 19550000, used 9s, Thu Dec  6 01:53:51 2018
count 19560000, used 10s, Thu Dec  6 01:54:01 2018
count 19570000, used 10s, Thu Dec  6 01:54:11 2018
count 19580000, used 10s, Thu Dec  6 01:54:21 2018
count 19590000, used 10s, Thu Dec  6 01:54:31 2018
count 19600000, used 10s, Thu Dec  6 01:54:41 2018
count 19610000, used 10s, Thu Dec  6 01:54:51 2018
count 19620000, used 10s, Thu Dec  6 01:55:01 2018
count 19630000, used 11s, Thu Dec  6 01:55:12 2018
count 19640000, used 9s, Thu Dec  6 01:55:21 2018
count 19650000, used 9s, Thu Dec  6 01:55:30 2018
count 19660000, used 11s, Thu Dec  6 01:55:41 2018
count 19670000, used 10s, Thu Dec  6 01:55:51 2018
count 19680000, used 10s, Thu Dec  6 01:56:01 2018
count 19690000, used 9s, Thu Dec  6 01:56:10 2018
count 19700000, used 10s, Thu Dec  6 01:56:20 2018
count 19710000, used 9s, Thu Dec  6 01:56:29 2018
count 19720000, used 9s, Thu Dec  6 01:56:38 2018
count 19730000, used 10s, Thu Dec  6 01:56:48 2018
count 19740000, used 9s, Thu Dec  6 01:56:57 2018
count 19750000, used 11s, Thu Dec  6 01:57:08 2018
count 19760000, used 9s, Thu Dec  6 01:57:17 2018
count 19770000, used 10s, Thu Dec  6 01:57:27 2018
count 19780000, used 10s, Thu Dec  6 01:57:37 2018
count 19790000, used 10s, Thu Dec  6 01:57:47 2018
count 19800000, used 11s, Thu Dec  6 01:57:58 2018
count 19810000, used 9s, Thu Dec  6 01:58:07 2018
count 19820000, used 9s, Thu Dec  6 01:58:16 2018
count 19830000, used 10s, Thu Dec  6 01:58:26 2018
count 19840000, used 10s, Thu Dec  6 01:58:36 2018
count 19850000, used 10s, Thu Dec  6 01:58:46 2018
count 19860000, used 11s, Thu Dec  6 01:58:57 2018
count 19870000, used 9s, Thu Dec  6 01:59:06 2018
count 19880000, used 10s, Thu Dec  6 01:59:16 2018
count 19890000, used 10s, Thu Dec  6 01:59:26 2018
count 19900000, used 9s, Thu Dec  6 01:59:35 2018
count 19910000, used 10s, Thu Dec  6 01:59:45 2018
count 19920000, used 11s, Thu Dec  6 01:59:56 2018
count 19930000, used 10s, Thu Dec  6 02:00:06 2018
count 19940000, used 9s, Thu Dec  6 02:00:15 2018
count 19950000, used 10s, Thu Dec  6 02:00:25 2018
count 19960000, used 10s, Thu Dec  6 02:00:35 2018
